date,article_count,sentiment_score,sentiment_positive,sentiment_negative,sentiment_neutral
2021-08-30,20,0.22588253607973457,0.3759108683094382,0.15002833222970366,0.47406078930944207
2021-08-31,18,0.45078051768036353,0.4916572589427233,0.04087674126235975,0.46746600108842057
2021-09-01,31,0.31836168897608597,0.3685603496888953,0.05019866071280933,0.5812409974394306
2021-10-22,5,0.27216504607349634,0.4405926141887903,0.16842756811529397,0.3909797877073288
2021-10-23,4,0.1585169266909361,0.3646636866033077,0.20614675991237164,0.4291895437054336
2021-10-24,16,-0.4640361166675575,0.07245853409403935,0.5364946507615969,0.39104682009201497
2021-10-25,30,0.02600430781021714,0.316901731180648,0.29089742337043084,0.3922008480876684
2021-10-26,31,0.30802193599482697,0.39866495393817464,0.09064301794334766,0.5106920132473591
2021-10-27,20,-0.05668566315434873,0.16470661503262818,0.2213922781869769,0.6139011124148965
2021-10-28,27,-0.34235821495315544,0.12905934111525616,0.47141755606841157,0.39952311637224974
2021-10-29,29,-0.43345042408026496,0.18234385999626126,0.6157942840765263,0.2018618639237408
2021-10-30,8,0.34431784867774695,0.35878761718049645,0.014469768502749503,0.6267426088452339
2021-10-31,12,-0.33776400579760474,0.14528828843807182,0.4830522942356765,0.37165942539771396
2021-11-01,33,0.2130117416664055,0.31228453801436856,0.09927279634796309,0.5884426575379841
2021-12-17,7,-0.3726541857634272,0.164423921544637,0.5370781073080642,0.2984979719455753
2021-12-18,10,-0.30820071855559944,0.0897108132019639,0.39791153175756333,0.5123776465654373
2021-12-26,14,0.3326123380767448,0.4050380354747176,0.07242569739797286,0.5225362636681113
2021-12-27,26,-0.06463454928822242,0.2743628974287556,0.338997446716978,0.38663966574061376
2021-12-28,25,0.42762230325490236,0.5060430352389812,0.07842073198407888,0.41553624600172046
2021-12-29,54,0.07941169602175553,0.38808941665209,0.3086777206303345,0.30323287986080955
2021-12-30,11,-0.3265379479324276,0.20414492682638494,0.5306828747588125,0.26517219858413393
2021-12-31,11,0.1557421279563145,0.2758378759873184,0.12009574803100391,0.6040663849562407
2022-01-01,7,0.23604597284325532,0.32108448445796967,0.08503851161471435,0.5938770068543298
2022-02-24,35,-0.17536640180540936,0.2108265741329108,0.38619297593832014,0.402980445990605
2022-02-25,18,0.12628521056224903,0.3028966618908776,0.1766114513286286,0.5204918914371066
2022-02-26,8,0.2844763785833493,0.34711175970733166,0.06263538112398237,0.5902528301812708
2022-02-27,5,-0.5616862568072974,0.03039896031841636,0.5920852171257138,0.3775158155709505
2022-02-28,82,0.3555215060960774,0.5920836963895254,0.236562190293448,0.17135411896175
2022-03-01,10,0.013394726812839508,0.13106691762804984,0.11767219081521034,0.751260894164443
2022-03-28,28,-0.305375977751932,0.22619575165611291,0.5315717294080449,0.24223250775997127
2022-03-29,40,0.5095311763230711,0.5621638015378266,0.052632625214755535,0.3852035841904581
2022-03-30,41,0.39210117942222006,0.4929734149993193,0.1008722355770992,0.4061543440855131
2022-03-31,50,-0.0021883816458284854,0.3270210079383105,0.329209389584139,0.34376960948109625
2022-04-01,47,0.38943958811541185,0.5586562672471429,0.16921667913173108,0.2721270741498534
2022-04-27,16,-0.14223467410192825,0.12112483789678663,0.2633595119987149,0.6155156295280904
2022-04-28,79,0.5569586896726603,0.6467564984849548,0.08979780881229459,0.26344569961104214
2022-04-29,53,-0.16552483680535038,0.2656080017288057,0.4311328385341561,0.30325917435704536
2022-04-30,6,-0.08298322015131514,0.09372626788293321,0.17670948803424835,0.7295642448589206
2022-05-01,13,0.40734137379779267,0.5232594278282844,0.11591805403049175,0.36082251735318166
2022-05-26,34,-0.4646565517520203,0.15365809426807306,0.6183146460200933,0.22802726688849576
2022-05-27,19,0.19630797834772812,0.2935551967667906,0.09724721841906246,0.6091975806477038
2022-05-28,9,0.10944947031223112,0.17113281993402374,0.06168334962179264,0.7671838336520724
2022-05-29,18,0.46084363882740337,0.553239458344049,0.09239581951664554,0.35436473559174275
2022-05-30,20,-0.024655528040602802,0.1670433534309268,0.1916988814715296,0.6412577755749226
2022-05-31,14,-0.33059902276311603,0.1703963057537164,0.5009953285168324,0.32860835881105493
2022-06-01,55,-0.3831023607911034,0.1266105879098177,0.5097129487009211,0.3636764738370072
2022-06-24,58,0.5804786326941745,0.6420700802499878,0.0615914475558133,0.29633848423716325
2022-06-25,6,-0.26059425389394164,0.09277390859400232,0.35336816248794395,0.553857900823156
2022-06-26,17,0.6203914662713513,0.6903991705792791,0.0700077043079278,0.2395931288380833
2022-06-27,21,0.18610410330196223,0.3052230501281364,0.11911894682617415,0.575658029211419
2022-06-28,33,0.10110300409635811,0.3203777372554848,0.21927473315912666,0.4603475315044775
2022-06-29,13,-0.04638430032019432,0.1833862722493135,0.2297705725695078,0.5868431576169454
2022-06-30,22,0.0236177877523005,0.2715329561721195,0.24791516841981898,0.48055187917568465
2022-07-01,13,-0.3943455403384108,0.07436610743976556,0.46871164777817637,0.45692226032798106
2022-08-24,39,-0.1770728281699121,0.21156448897165367,0.38863731714156574,0.39979820989836484
2022-08-25,22,0.032639822922647,0.17419468272816052,0.14155485980551352,0.6842504575509917
2022-08-26,47,0.29697351482637385,0.43659301900720976,0.1396195041808359,0.4237874711051266
2022-08-27,3,-0.5548897131035725,0.022456870103875797,0.5773465832074484,0.4001965361336867
2022-08-28,8,-0.5597463237354532,0.10696003760676831,0.6667063613422215,0.22633357788436115
2022-08-29,21,0.47943762601131484,0.5594496913254261,0.08001206531411126,0.3605382302332492
2022-08-30,27,0.11708471637771085,0.24628880378548745,0.1292040874077766,0.6245071118766511
2022-08-31,12,0.17305792487847307,0.26560881128534675,0.09255088640687366,0.6418402938482662
2022-09-01,20,-0.15015985388308764,0.21918127909302712,0.36934113297611476,0.41147760190069677
2022-09-28,34,-0.8291952745879397,0.046823274070287454,0.8760185486582273,0.07715819003608297
2022-09-29,26,-0.04888319775748711,0.1684377952478826,0.21732099300536972,0.6142412264329883
2022-09-30,104,-0.048553159549975626,0.32108723233418107,0.3696403918841567,0.3092723877634853
2022-10-01,8,0.3328930453862995,0.3624592777341604,0.029566232347860932,0.6079745178576559
2022-10-24,13,0.7774531405705672,0.8188001335813448,0.0413469930107777,0.13985288630311304
2022-10-25,10,0.06282282425090671,0.27767836302518845,0.21485553877428173,0.5074660919606686
2022-10-26,8,0.337100999080576,0.4042575182393193,0.06715651915874332,0.5285859759896994
2022-10-27,14,0.3273475210714553,0.455812407524458,0.1284648864530027,0.4157227088830301
2022-10-28,16,0.03353463436360471,0.2619811051990837,0.22844647083547898,0.5095724046695977
2022-10-29,5,0.19614540953189136,0.21826114021241666,0.022115730680525303,0.7596231520175933
2022-10-30,6,0.531013016278545,0.7418085302536687,0.21079551397512356,0.047395966636637844
2022-10-31,62,0.1592929967258486,0.3040714506961165,0.1447784539702679,0.551150104812076
2022-11-01,70,0.13221637359155075,0.23091650593892804,0.09870013234737729,0.6703833732753992
2022-11-28,45,0.3052854137081239,0.4421611943799588,0.13687578067183495,0.4209630454166068
2022-11-29,60,0.17130368274326127,0.20999810084079704,0.03869441809753577,0.7513074876119693
2022-11-30,28,0.09126569397215333,0.2119096074852028,0.12064391351304948,0.6674464839909758
2022-12-01,39,0.295064262018945,0.3672683550856816,0.07220409306673667,0.5605275506774584
2023-01-17,12,0.5575205083781233,0.6177911764631668,0.06027066808504363,0.3219381617382169
2023-01-18,37,0.3689818811930112,0.5286591457505081,0.15967726455749692,0.31166359369416496
2023-01-19,30,-0.34572437799846134,0.11372418633351723,0.45944856433197856,0.4268272670606772
2023-01-20,32,-0.2715888173697749,0.17890740191796795,0.45049621928774286,0.37059637886704877
2023-01-21,6,0.041741151828318834,0.2097830499211947,0.16804189809287587,0.6221750726302465
2023-01-29,15,-0.3104012571896116,0.2209976891676585,0.53139894635727,0.24760336683442194
2023-01-30,21,0.19607764633283728,0.3968230832279438,0.20074543689510652,0.4024314987251446
2023-01-31,17,0.09160457398085033,0.3332965097883168,0.2416919358074665,0.4250115651418181
2023-02-01,33,0.12722326510331847,0.43607079127634113,0.30884752617302264,0.25508169378295087
2023-02-23,28,-0.20706859892899437,0.28155241520809277,0.48862101413708714,0.229826574479895
2023-02-24,47,0.10115053596846918,0.2898065981633486,0.18865606219487938,0.5215373548500716
2023-02-25,10,0.0009945416823029518,0.14133370369672776,0.1403391620144248,0.7183271460235119
2023-02-26,11,-0.6299282596446574,0.0524574665945362,0.6823857262391936,0.26515681635249744
2023-02-27,18,-0.12640346395265725,0.16154987333963314,0.2879533372922904,0.5504967894198166
2023-02-28,40,0.14927342778537422,0.3246766904601827,0.1754032626748085,0.4999200416263193
2023-03-01,45,0.4360523222014308,0.5154786325163312,0.07942631031490034,0.4050950630257527
2023-03-18,4,-0.032629769993945956,0.055970425717532635,0.08860019571147859,0.8554293811321259
2023-03-19,9,-0.40572842298489475,0.1432039730457796,0.5489323960306743,0.307863618971573
2023-03-20,25,-0.3773128930106759,0.11056285753846168,0.48787575054913757,0.40156138222664595
2023-03-21,33,0.07456752491381133,0.28742254785064497,0.21285502293683362,0.49972242184660653
2023-03-22,3,0.06694737573464711,0.08982224762439728,0.022874871889750164,0.8873029152552286
2023-03-24,1,0.6090959310531616,0.7495608329772949,0.1404649019241333,0.10997428745031357
2023-03-25,17,-0.0032107392873834163,0.16348897358950445,0.1666997128768879,0.6698113092604805
2023-03-26,21,-0.3754631718177171,0.10382794739589804,0.47929111921361517,0.41688094775946366
2023-03-27,28,0.6056058353278786,0.6231032186853034,0.01749738335742482,0.3593994094324963
2023-03-28,17,-0.020510764628210488,0.2784967073513305,0.2990074719795409,0.4224958270788193
2023-03-29,17,0.30286185815930367,0.35349534265697,0.05063348449766636,0.5958711787620011
2023-03-30,10,0.1107890804298222,0.1288676407188177,0.018078560288995505,0.8530538022518158
2023-03-31,13,0.3675962501706985,0.41697886399924755,0.04938261382854902,0.533638514435062
2023-04-01,6,-0.2026576966357728,0.09053062368184328,0.29318832031761605,0.6162810797492663
2023-04-20,7,0.3609135918585317,0.47943976308618275,0.11852617122765098,0.40203409429107395
2023-04-21,17,0.31742976701763626,0.45468775906107006,0.1372579920434338,0.40805425494909286
2023-04-22,18,0.046065928517944284,0.2730852512435781,0.22701932272563377,0.4998954412423902
2023-04-23,15,-0.08569309500356516,0.24132414932052296,0.3270172443240881,0.4316586069762707
2023-04-24,36,0.4325522016733885,0.550130764539871,0.11757856286648247,0.33229065934817
2023-04-25,27,0.08629404042881948,0.3271785179084098,0.2408844774795903,0.4319370038531445
2023-04-26,26,0.06907418062194036,0.2964053784425442,0.22733119782060385,0.4762634359873258
2023-04-27,15,0.33411837328846256,0.45155000997086364,0.1174316366824011,0.43101836095253626
2023-04-28,15,0.1798337194447716,0.30423684529960154,0.12440312585482995,0.5713600374758243
2023-04-29,9,0.28915141202095485,0.3452168417473634,0.056065429726408586,0.5987177122798231
2023-04-30,20,0.38714878987520934,0.4117699019610882,0.02462111208587885,0.5636089999228716
2023-05-01,9,-0.015462351962924004,0.07468611374497414,0.09014846570789814,0.8351654145452712
2023-06-24,7,-0.02819482290319034,0.1981759768511568,0.22637079975434712,0.5754532271197864
2023-06-25,6,0.07312807409713666,0.28766897941629094,0.21454090531915426,0.49779010750353336
2023-06-26,24,0.10774989561953892,0.3527463674545288,0.24499647183498988,0.4022571687431385
2023-06-27,44,0.16041595897298644,0.31151741243560205,0.1511014534626156,0.5373811359432611
2023-06-28,42,0.29019224972996327,0.35440690888624105,0.06421465915627778,0.5813784192183188
2023-06-29,11,0.11739843812855807,0.24227102083916013,0.12487258271060207,0.632856385782361
2023-06-30,38,0.38489513329573366,0.48803609913509144,0.10314096583935775,0.40882294262318236
2023-07-01,32,0.06770703790243715,0.10224495257716626,0.03453791467472911,0.8632171415956691
2023-07-20,22,0.14415074484846133,0.2675806725694036,0.12342992772094229,0.6089894011278044
2023-07-21,10,0.03617705311626196,0.24056314397603273,0.20438609085977077,0.5550507703796029
2023-07-22,12,0.3961888655709724,0.48792410517732304,0.09173523960635066,0.4203406535089016
2023-07-23,12,0.5652584084309638,0.6581762161416312,0.09291780771066745,0.2489059849952658
2023-07-24,16,0.07301789004122838,0.21972953842487186,0.14671164838364348,0.6335588056826964
2023-07-25,16,-0.0361531883245334,0.27566238056169823,0.31181556888623163,0.41252204426564276
2023-07-26,26,0.4092291401555905,0.49038600735366344,0.08115686719807294,0.4284571238005391
2023-07-27,22,-0.15843004240146416,0.22694190312176943,0.38537194552323356,0.38768615311181004
2023-07-28,21,-0.3651313939619632,0.16703731770671548,0.5321687116686787,0.3007939759021004
2023-07-29,2,0.8600072837434709,0.8846893608570099,0.02468207711353898,0.09062852989882231
2023-07-30,12,-0.261456310050562,0.27841972606256604,0.5398760361131281,0.1817042388332387
2023-07-31,28,0.19834108151761548,0.3758571033499071,0.17751602183229157,0.44662687947441426
2023-08-01,14,0.06521000886069876,0.31577602068760563,0.2505660118269069,0.43365797134382383
2023-09-20,13,-0.4316184512124612,0.09568689856678247,0.5273053497792437,0.37700774076466376
2023-09-21,34,-0.34309097417794604,0.1178487186484477,0.4609396928263938,0.4212115768014508
2023-09-22,35,-0.13726041468658617,0.2376288650823491,0.37488927976893527,0.38748185049210276
2023-09-23,7,-0.10013343194233519,0.09515170806220599,0.1952851400045412,0.709563161911709
2023-09-24,20,-0.09150262493640185,0.143461182853207,0.23496380778960885,0.621575009636581
2023-09-25,23,-0.011611093443049036,0.25286029910911684,0.2644713925521659,0.48266830441096553
2023-09-26,8,0.0004296889528632164,0.37675485003273934,0.3763251610798761,0.24692000763025135
2023-09-27,26,-0.015777502817889817,0.30003205704717684,0.31580955986506665,0.38415838323103696
2023-09-28,14,0.1312804490194789,0.26258181647530626,0.13130136745582735,0.6061168225216014
2023-09-29,17,0.23976802875233047,0.39885893475045175,0.15909090599812128,0.4420501623740968
2023-09-30,8,-0.12611531431321055,0.21078391594346613,0.3368992302566767,0.452316855546087
2023-10-01,13,-0.0633412618906452,0.13950852605585867,0.2028497879465039,0.6576416972451485
2023-10-05,3,0.07994101755321026,0.10025217446188132,0.020311156908671062,0.8794366319974264
2023-10-06,25,0.08936328060925007,0.3538281034305692,0.2644648228213191,0.3817070543766022
2023-10-07,3,0.0890850465123852,0.10421948010722797,0.015134433594842752,0.8806460499763489
2023-10-08,8,0.12936810834798962,0.16145500517450273,0.03208689682651311,0.8064581286162138
2023-10-09,8,0.11100835131946951,0.23393733869306743,0.12292898737359792,0.6431336780078709
2023-10-10,12,0.4605758188602825,0.513266338656346,0.052690519796063505,0.4340431373566389
2023-10-11,20,0.016686255997046828,0.19456399781629444,0.1778777418192476,0.627558255661279
2023-10-12,11,0.2890665363520384,0.3857464136725122,0.09667987732047384,0.5175737008791078
2023-10-13,20,0.13204694571904838,0.271202199626714,0.13915525390766562,0.589642537664622
2023-10-14,8,0.04777659254614264,0.13070752145722508,0.08293092891108245,0.786361547652632
2023-10-22,14,0.061106470213936906,0.36472043408347027,0.3036139638695334,0.3316656057057636
2023-10-23,12,-0.10995616825918357,0.10993389963793258,0.21989006789711615,0.6701760195816556
2023-10-24,8,-0.40861061110626906,0.138245397945866,0.546856009052135,0.31489859358407557
2023-10-25,15,-0.28722888777653377,0.15411716445038717,0.4413460522269209,0.40453677357484896
2023-10-26,17,-0.5342801615376683,0.09699097763308707,0.6312711391707554,0.2717379040139563
2023-10-27,17,-0.003953703405225978,0.29383174976443543,0.29778545316966143,0.4083827983807115
2023-10-28,4,0.1493030923884362,0.17824875935912132,0.028945666970685124,0.7928056195378304
2023-11-09,17,0.04858950240647092,0.4245016506927855,0.3759121482863146,0.19958620392443502
2023-11-10,15,-0.03321878183633089,0.297337920529147,0.3305567023654779,0.3721053602794806
2023-11-11,7,-0.5499346841658864,0.02958988611187254,0.579524570277759,0.3908855489322117
2023-11-12,15,0.5876995732386907,0.7707703534513712,0.1830707802126805,0.04615886521836122
2023-11-13,10,-0.31242522979155185,0.15072740539908408,0.46315263519063593,0.3861199602484703
2023-11-14,5,0.3925679124891758,0.5098778590559959,0.11730994656682014,0.372812182828784
2023-11-15,9,-0.2903892546892166,0.10154070084293683,0.39192995553215343,0.5065293254123794
2023-11-16,11,-0.155848773365671,0.12769107512113723,0.2835398484868082,0.5887690746987407
2023-11-17,19,-0.398824928132327,0.10926486252758064,0.5080897906599077,0.3826453379404388
2023-11-18,6,-0.1970553785407295,0.1729969069516907,0.3700522854924202,0.4569508157049616
2023-11-26,8,0.5924321330385283,0.6089140940457582,0.016481961007229984,0.3746039071120322
2023-11-27,4,0.33818381931632757,0.3507247855886817,0.012540966272354126,0.6367342621088028
2023-11-28,15,0.16921059017380077,0.32838414267947275,0.15917355250567197,0.5124422885477543
2023-11-29,27,0.2979399715032842,0.5075918724070545,0.20965190090377023,0.2827562393137702
2023-11-30,14,-0.2280833389210914,0.22804637233327543,0.4561297112543668,0.31582392991653513
2023-12-01,14,0.07573334752981152,0.36620640215863076,0.2904730546288192,0.34332052897661924
2023-12-21,6,0.035254928593834244,0.2625743520135681,0.22731942341973385,0.5101061780005693
2023-12-22,30,0.22660808695169787,0.44525939019707345,0.21865130324537554,0.3360893050829569
2023-12-23,4,-0.17930133105255663,0.06737835239619017,0.2466796834487468,0.6859419820830226
2023-12-24,5,0.45533438250422476,0.5613229058682918,0.10598852336406708,0.33268858417868613
2023-12-25,3,0.04597038961946964,0.17393284601469836,0.1279624563952287,0.698104719320933
2023-12-26,34,-0.14843234091120608,0.2325008498121272,0.3809331907233333,0.38656596675076904
2023-12-27,25,-0.1777951193228364,0.18246002681553364,0.36025514613837006,0.45728481948375704
2023-12-28,14,0.20648604584857821,0.43394356813015683,0.22745752228157862,0.3385989035346678
2023-12-29,31,0.3457347769290209,0.4600473718958036,0.11431259496678267,0.4256400452746499
2023-12-30,4,0.14534250262659043,0.16173318773508072,0.016390685108490288,0.8218761086463928
2023-12-31,11,0.4092289167033,0.5302211091938344,0.12099219249053435,0.34878672896461055
2024-01-01,25,-0.17252181202173233,0.29955532785505057,0.4720771398767829,0.22836753889918326
2024-01-17,61,-0.5321218979499135,0.14944654866503398,0.6815684466149474,0.16898500342227396
2024-01-18,54,-0.2203857839987096,0.171160023642221,0.39154580764093055,0.4372941706053637
2024-01-19,55,0.14200368543070827,0.35432579513977874,0.21232210970907048,0.4333520916375247
2024-01-20,35,0.1632786668038794,0.3614084739770208,0.1981298071731414,0.44046171962150504
2024-02-20,35,0.2061540773404496,0.3678853796795011,0.16173130233905145,0.4703833222389221
2024-02-21,36,0.26443814205574906,0.3632867592645602,0.09884861720881115,0.5378646348189149
2024-02-22,30,0.11935337589432796,0.312331827947249,0.19297845205292105,0.49468972701579333
2024-02-23,11,0.2581087151034312,0.36565755477005785,0.10754883966662666,0.5267936013300311
2024-02-24,4,0.20745081827044487,0.23824148066341877,0.0307906623929739,0.7309678494930267
2024-02-25,13,0.18223484297497913,0.3205369066160459,0.13830206364106673,0.541161036835267
2024-02-26,21,-0.14474034198515473,0.17493323218964396,0.3196735741747987,0.5053931891563392
2024-02-27,11,-0.0014130145057358525,0.18932213024659592,0.19073514475233175,0.6199427328326486
2024-02-28,23,0.12589318155432525,0.18693631340790054,0.061043131853575294,0.7520205726766068
