Date,Actual_Target_Residualized,Predicted_CatBoost
2025-04-29,0.0065772175983479,0.0031335488509630447
2025-04-30,-0.0039686220175241,0.0004601414193997585
2025-05-02,0.0351291541901611,0.00491181098721067
2025-05-05,0.0154028296616714,0.0032309361642052043
2025-05-06,0.0166447160414726,0.006378769505917395
2025-05-07,-0.0282156555586314,0.0003684899395106516
2025-05-08,-0.0169574399029877,0.004323621703994663
2025-05-09,0.0402892369906281,0.0015602264563867535
2025-05-12,-0.016530315255705,0.0008945488901903691
2025-05-13,0.0155958688245776,0.004790454903419304
2025-05-14,0.0136086563137288,-0.0035540585945102107
2025-05-15,-0.0027706534931841,-0.0005844664047822508
2025-05-16,-0.0024267601334602,-0.0017060616694922598
2025-05-19,-0.0208358186293607,-0.002714925302283372
2025-05-20,0.0088395296398389,-0.0012946454391167214
2025-05-21,-0.0276874234995283,-0.0011688997934831673
2025-05-22,0.0021265613711944,0.008366049016831616
2025-05-23,0.0221578074241131,-0.00022762788164247712
2025-05-26,-0.0132027634189757,-0.0007026121029473872
2025-05-27,-0.0139130454543749,0.0006418784362008799
2025-05-28,0.00372906441243,0.002872037528751008
2025-05-29,-0.0107588154186203,0.00037220956852952475
2025-05-30,0.0163596106502774,0.007122313435274558
2025-06-02,0.0067848141765246,0.008486356293457006
2025-06-03,0.0022623212686074,0.005507166863485648
2025-06-04,-0.0038719837932645,0.0006765161147568991
2025-06-05,0.021112940145311,0.005958174952996128
2025-06-06,-0.0061673719800165,-0.00021196141468990664
2025-06-09,-0.0064663544622066,-0.0002735140778950848
2025-06-10,0.0042939235991395,-0.0020385030834779447
2025-06-11,-0.0201650038855457,-0.00013824058885445866
2025-06-12,-0.0043815813933052,0.00338027977140686
2025-06-13,0.0058379611304362,0.004207000311869774
2025-06-16,-0.005438841284249,-0.0012785859986232991
2025-06-17,0.0112099013467556,0.0016444014434364787
2025-06-18,0.0175039798675591,0.000764809912549125
2025-06-19,0.0285405599089855,-0.00014218404185631708
2025-06-20,-0.0156346583158149,0.004636211391605033
2025-06-23,0.0048050511520752,-0.0006105755795957316
2025-06-24,0.0205486372421548,0.0016038517759371415
2025-06-25,9.329324511254264e-05,-0.0001045185730465057
2025-06-26,-0.0038946369985374,-0.0008116625964116686
2025-06-27,-0.0062945151521928,-0.0002999309468718612
2025-06-30,-0.0022329651138621,-0.0011899230776033264
2025-07-01,-0.0034378179724431,-0.0009887217240305045
2025-07-02,0.0029024040249237,0.0002849248715539917
2025-07-03,0.0042462028421816,-0.0010245614982028611
2025-07-04,-0.0007275527693375,-0.0028378233826502515
2025-07-07,-0.0007280824877912,-0.002340279140931009
2025-07-08,0.0058097939383917,-0.003201443060517204
2025-07-09,-0.0043858106149865,-0.0031600548563167474
2025-07-10,-0.0286118539969379,-0.0023736484904707898
2025-07-11,0.0061311551882426,0.002999961572896957
2025-07-14,0.0117351480483541,0.0024683338563710527
2025-07-15,0.0214708098650705,0.0012612085144115403
2025-07-16,-0.0004693733951462,0.0031085565683290363
2025-07-17,-0.0008141334000117,0.004485354705450579
2025-07-18,0.0168661264052853,0.000673916110861667
2025-07-21,0.0032288347852392,-0.0034288383913355196
2025-07-22,0.0035550443988393,0.00013186278105070909
2025-07-23,-0.0024197590695492,-0.0006547379642358191
2025-07-24,-0.0044565409412862,-0.0006343132990824256
2025-07-25,-0.0113380148908945,-0.0002620637471441442
2025-07-28,-0.0032453834150637,0.0008954992552438672
2025-07-29,0.0029649071512958,0.0010672105240322016
2025-07-30,-0.0018090474950807,0.0009238014650493087
2025-07-31,-0.0137686218303857,0.0012614977116475012
2025-08-01,0.0128627930669157,0.002320659441821612
2025-08-04,0.0037427528510221,0.002632314964759759
2025-08-05,0.0047517982928366,0.0008859171606075134
2025-08-06,-0.0050942557580066,-0.000520695780184217
2025-08-07,-0.0210541177349637,-0.00033499449615932665
2025-08-08,0.0132694985860894,0.004496297783545258
2025-08-11,0.015663530171648,0.002043984756586504
2025-08-12,0.0140214153833173,0.0021859545646601567
2025-08-13,-0.0051316775831852,0.0013915569672637593
2025-08-14,0.0354102409865613,0.0021097701607452105
2025-08-18,-0.0086388143891041,0.00487540423937887
2025-08-19,0.012326841240303,0.005269045716876895
2025-08-20,-0.0060555221918186,0.003769555044165976
2025-08-21,0.0082324130692671,0.003964005802557079
2025-08-22,-0.001205574387071,-0.0002961219186627868
2025-08-25,-0.0202392910925917,-0.0013049024897871827
2025-08-26,-0.0107153043706893,0.0032555616006246773
2025-08-28,-0.0295026780710386,0.004121435112293724
2025-08-29,0.0355837029559054,0.002398212596829711
2025-09-01,-0.0247038940513803,0.0004126511960747389
2025-09-02,0.0157966631131731,0.005087876872316308
2025-09-03,0.057792215785388,0.0012191248090042857
2025-09-04,0.0226624250557552,0.003657218719152598
2025-09-05,0.0,-0.0009501381558189373
2025-09-10,-0.0024166207644032,-0.0015161915762419947
2025-09-11,-0.0016143537647539,0.00025256745341666205
2025-09-12,-0.0167414527550035,-0.0011068417163457925
2025-09-15,0.0217707351994149,0.0012893411093142684
2025-09-16,0.0069601870061173,-0.002984247776643123
2025-09-17,0.0024740920668701,-0.0028632388621574814
2025-09-18,-0.0138508643908799,-0.003833876187895338
2025-09-19,-0.0020343187718102,-0.0002100902434306563
2025-09-22,0.0082785283258928,-0.00013253906347777218
2025-09-23,-0.0110440500269908,-0.0019620330396548256
2025-09-24,-0.012639305464371,-0.0020937471712525694
2025-09-25,-0.0385523812959857,-0.0024346582815922557
2025-09-26,0.0063393800619023,0.00302835951842946
2025-09-29,0.0026003731813499,0.008632854911827803
2025-09-30,0.0105654944467992,0.0012061071989484425
2025-10-01,-0.0004042805852534,-0.0004189131822939312
2025-10-03,0.0028843400440861,-0.0008543129452782067
2025-10-06,0.0059729239950895,0.001437576414626072
2025-10-07,-0.0191643887494519,0.00025682707013873775
2025-10-08,0.0047747790883242,0.003958406489279803
2025-10-09,0.003479373842623,0.004690760429903769
2025-10-10,0.0013883810201203,0.003210405955416981
2025-10-13,2.8932048921845924e-05,0.003917883292244875
2025-10-14,0.0107518363188058,-0.0004472412174248391
2025-10-15,0.018022618069655,0.0019358968778835192
2025-10-16,0.0239744840970645,0.004913784069138537
2025-10-17,-0.0132758951888817,0.0053256168554507485
2025-10-20,0.0061216077948116,0.004064382141010119
2025-10-21,0.000662584627873,0.001166615407691039
2025-10-23,0.0003862545435792,0.008783856561075203
2025-10-24,-0.0037033738158429,-0.001522182532104361
2025-10-27,-0.0090395150465241,0.001358221767944164
2025-10-28,-0.0124829831403838,0.001223120780808554
2025-10-29,-0.0092655998514972,0.0025067658176617263
2025-10-30,-0.0042637085124447,0.0031411779144669394
2025-10-31,0.0175385608588528,-0.0002013289264474528
2025-11-03,0.0090602573444947,-0.0005735609988191453
2025-11-04,0.0103616491807524,0.0017484961293148123
2025-11-06,0.0196210685697623,0.0009441563127477737
2025-11-07,-0.0071525166844268,-0.00016776210082046147
2025-11-10,0.0229877100162474,-0.0017169016900445899
2025-11-11,0.0013860255091861,0.001583056851811691
2025-11-12,-0.014704187351346,-0.0001112450163206144
2025-11-13,-0.0002432793112581,-0.0007317980100555819
2025-11-14,0.009766622245481,-0.0042644855065265995
2025-11-17,-0.0107945793660101,-0.004058685014765109
2025-11-18,0.0074690466243456,0.0024410947248396943
2025-11-19,-0.0015593209058555,-0.0026197280051946737
2025-11-20,0.0088130290006323,-0.0014065782727461645
2025-11-21,-0.015805943718854,0.00036664561885784634
2025-11-24,-0.0058423284654552,0.0021918247431963645
2025-11-25,0.0046494241019324,-0.0008443661630849852
2025-11-26,-0.001411572870049,0.0002335579667070778
2025-11-27,0.0204618546259752,0.0037093337210626666
2025-11-28,-0.0041872738146828,1.2985623559530913e-05
2025-12-01,-0.0067309883464588,-0.0014570269268534054
2025-12-02,-0.0182196214224495,-8.421795217364737e-05
2025-12-03,0.0060648171997736,0.00258458647379747
2025-12-04,0.0123162596815841,4.858377413329701e-05
2025-12-05,-0.0095692318709906,-7.832892080611355e-06
2025-12-08,-0.0125179424432726,0.0003181271889345144
2025-12-09,-0.0016239980510967,0.010304508448127728
2025-12-10,0.0096502425100714,0.0020833391457972016
2025-12-11,0.0039211863739432,0.0006469359087648086
2025-12-12,-0.0196504749603968,0.002462144676162589
2025-12-15,0.0035966285831269,1.5368796835669475e-05
2025-12-16,-0.0022671222949848,0.0011265259664156417
2025-12-17,-0.0072784027282478,0.003915957868641962
2025-12-18,0.0047286671345124,0.008853947136908503
2025-12-19,0.0036286214702245,0.0026141177811972926
2025-12-22,0.0023199067069454,0.0027332509338807752
2025-12-23,0.0031947625392582,-0.0014643784320749935
2025-12-24,-0.0037466236901275,-0.00278788458813298
2025-12-26,-0.0085930230385996,-0.00015570699982947597
2025-12-29,0.0188081077247005,0.002101397372394444
