Date,Actual_Target_Residualized,Predicted_XGB_Reg
2025-05-22,0.000163713363536,0.001127656
2025-05-23,0.0085348074556223,0.001863412
2025-05-26,-0.0019505390039615,0.0012035281
2025-05-27,0.0066487710935907,0.0011852088
2025-05-28,0.0040326135263615,0.0037728164
2025-05-29,-0.0039787656477991,0.0017193718
2025-05-30,-0.0011319459204324,0.0014466783
2025-06-02,-0.0069275413616757,0.0030606294
2025-06-03,0.0183501098151359,0.004022766
2025-06-04,0.0018113127969509,0.00078457425
2025-06-05,-0.0045878904025564,-0.00037290997
2025-06-06,-0.0027307175444111,0.0032569733
2025-06-09,-0.0042985617883738,0.0012038955
2025-06-10,0.0016679002351843,0.0010464306
2025-06-11,-0.0086384740946282,0.0016656746
2025-06-12,-0.0020626053343057,0.0025653488
2025-06-13,0.0112922725345983,0.0018778767
2025-06-16,-0.0034983250432372,0.0006577471
2025-06-17,0.0059666813225836,0.0022081535
2025-06-18,0.0059312255159427,0.0005370248
2025-06-19,0.0313106857113086,-0.0012083807
2025-06-20,-0.0002065179657788,-0.002035107
2025-06-23,-0.001395383489402,-0.00064512604
2025-06-24,0.0164139495857168,0.0009370603
2025-06-25,0.024474268345728,-0.0014384036
2025-06-26,0.006334382463194,-0.003286116
2025-06-27,-0.0086704750506563,-0.0025786748
2025-06-30,0.0048647392408055,0.0012651496
2025-07-01,0.0068596659273462,-0.0005246349
2025-07-02,-0.0069091619215943,0.0024287521
2025-07-03,-0.001040531382657,0.0009569847
2025-07-04,0.0082447698587832,-0.0019698974
2025-07-07,-0.0019194042335611,-0.00087790994
2025-07-08,-0.0050868040178978,-0.0014237339
2025-07-09,-0.0277112006383163,0.0003460132
2025-07-10,-0.0219234827553978,0.0016401721
2025-07-11,-0.0005204484994552,0.0025960878
2025-07-14,0.0068999583247271,0.0011753577
2025-07-15,0.0012400666053065,0.002254424
2025-07-16,-0.003465647189725,0.0027091764
2025-07-17,-0.0067629943117831,0.0027055263
2025-07-18,0.0043042170681364,0.005778739
2025-07-21,-0.0012578106185296,0.00014608806
2025-07-22,0.0192183752512665,0.00058899063
2025-07-23,-0.0039692174041011,0.0010169278
2025-07-24,0.0009292973452077,0.0022307206
2025-07-25,-0.0248693526834034,0.002126137
2025-07-28,0.0147038301491384,0.0040042466
2025-07-29,0.0074268313363087,0.0044804895
2025-07-30,-0.0095141878830032,-0.00045798565
2025-07-31,-0.0157425652676825,-0.0015420489
2025-08-01,0.0158992299789643,0.0012646893
2025-08-04,0.0089435252604367,-0.00018963966
2025-08-05,-0.0010877109223383,-0.00077529775
2025-08-06,-0.0036861011655761,0.0017174303
2025-08-07,-0.0338549209457423,0.0008781556
2025-08-08,-0.0006458295013901,0.002697262
2025-08-11,-0.0038298590091496,0.0010842885
2025-08-12,0.0091992876466795,-0.004681485
2025-08-13,0.0034213784517801,0.00011981734
2025-08-14,0.0098245656381584,8.285469e-06
2025-08-18,0.0091530898592987,0.0006769398
2025-08-19,0.0097445201188472,-0.000832673
2025-08-20,0.000777544543757,0.0019482811
2025-08-21,0.0017602118593252,0.0011856665
2025-08-22,-0.0013458064434214,0.0001404231
2025-08-25,-0.0135581159424819,0.001594696
2025-08-26,-0.0124677910885496,0.0016675426
2025-08-28,0.004085033502338,0.0038201096
2025-08-29,0.0062278803090615,0.0006854926
2025-09-01,-0.0070753897116173,0.00047712724
2025-09-02,-0.001750114089499,0.0034708984
2025-09-03,-0.001859575997232,0.0008522425
2025-09-04,0.0078926299615797,0.0021343161
2025-09-05,-0.0040180321867729,0.0010023118
2025-09-08,0.0031734305761267,0.0014386101
2025-09-09,-0.0012152529950062,0.002311302
2025-09-10,0.0113553819509091,0.002764788
2025-09-11,-0.0054513314998433,0.0015322113
2025-09-12,0.0009981479782491,0.00011963358
2025-09-15,0.0182107009613632,0.0023531571
2025-09-16,0.0009276690035898,0.0009201845
2025-09-17,-0.0001030667840028,-0.0008807901
2025-09-18,0.0109134162855911,-0.00087966013
2025-09-19,-0.0031644354895096,-0.0013493847
2025-09-22,-0.0089861707365426,-0.005992398
2025-09-23,-0.0039278440750355,0.0008410671
2025-09-24,0.0023275672218757,-0.00014304728
2025-09-25,-0.009864573134541,0.0015890328
2025-09-26,-0.0075416847924529,0.0014652167
2025-09-29,-0.0125907217479517,0.001714103
2025-09-30,-0.0057661926066861,0.0018732015
2025-10-01,0.0154613372221943,0.0028631832
2025-10-03,0.0033686144478553,0.0045896894
2025-10-06,0.0135176112113231,0.00426157
2025-10-07,0.0074887373865487,0.0020101294
2025-10-08,-0.0007721014410075,0.0006495533
2025-10-09,-0.0010819319289929,-0.0012980172
2025-10-10,0.0077026157824468,0.0019751599
2025-10-13,-0.0042548052542308,0.002050082
2025-10-14,0.0111875829332991,0.0008550529
2025-10-15,-0.0005589448958317,0.005059325
2025-10-16,0.0224163657316694,4.9416114e-05
2025-10-17,0.019441980662611,0.0019083688
2025-10-20,-0.0039072088779088,-0.0017437356
2025-10-21,-0.0175746120706226,0.0022386268
2025-10-23,0.0106015181107742,0.009695628
2025-10-24,0.0247250863661608,0.0036791072
2025-10-27,0.004843715389255,0.0044232323
2025-10-28,0.004963332878468,0.0020256345
2025-10-29,-0.0164634727781039,0.0011172595
2025-10-30,-0.0057270825767989,0.002581296
2025-10-31,0.0094466004660081,1.2821663e-05
2025-11-03,0.0187716200837888,-0.0019672236
2025-11-04,-0.0087449569693502,-0.0010744075
2025-11-06,-0.0457587966892844,-0.0009828225
2025-11-07,0.0092515445525621,0.0007583045
2025-11-10,0.0110781268643229,-3.495273e-05
2025-11-11,0.0153060490379087,0.0015387302
2025-11-12,0.0086422659933826,-0.0006912093
2025-11-13,0.0042456365950911,-0.00066045544
2025-11-14,0.0054594359372912,-4.9468035e-05
2025-11-17,0.0173656219402711,0.00061191554
2025-11-18,0.0049199902709091,8.680477e-05
2025-11-19,-0.0006947500180224,2.6358313e-05
2025-11-20,0.0020365211129072,0.0010469811
2025-11-21,-0.0049132635205226,0.0019024487
2025-11-24,0.0044045784029671,0.0010904551
2025-11-25,-0.0162302077950181,0.0004730046
2025-11-26,-0.0052800192367805,0.00027177157
2025-11-27,-0.0066395005129952,-0.0012968875
2025-11-28,-0.0056785142189424,0.0039292583
2025-12-01,0.0068198032376415,0.0040625166
2025-12-02,-0.0085919382968827,0.0010521478
2025-12-03,0.0084968999539457,0.0009854888
2025-12-04,0.0023738319479843,0.0021802844
2025-12-05,-0.0107748826260716,-0.0032110775
2025-12-08,0.0016762857833827,1.4725563e-05
2025-12-09,-0.0109222109381906,0.0027241695
2025-12-10,-0.0066987527770956,0.0012612644
2025-12-11,0.0146015997721746,0.00202212
2025-12-12,-0.0065974820485601,0.00019885947
2025-12-15,0.0154856268086093,-0.002214935
2025-12-16,0.0028503582243566,0.00232343
2025-12-17,-0.0076190844764394,0.00048188315
2025-12-18,0.0027209369429481,0.0009573031
2025-12-19,0.0235095018929229,0.0012073272
2025-12-22,-0.0115679525840721,0.000706078
2025-12-23,0.0003767950196335,0.0019061881
2025-12-24,-0.0086544010227265,0.0011363863
2025-12-26,-0.0113685507612473,0.0017855751
2025-12-29,0.0087052496622711,0.0023065077
