Date,Actual_Target_Residualized,Predicted_CatBoost
2025-10-10,-0.0039838904169377,0.008697108262806766
2025-10-13,0.0001535444182717,0.004017145652600821
2025-10-14,0.0011250646294673,0.0033855379757639385
2025-10-15,0.0163239717122025,0.0016567888952541043
2025-10-16,0.0082127882700059,0.0002891098272838134
2025-10-17,0.0003989273691025,-0.0017431400946901427
2025-10-20,0.0047248489582789,-0.0030015925930831533
2025-10-21,0.0010909751500512,-0.0002747131924749099
2025-10-23,-0.0140253232431252,-0.0019553387471734564
2025-10-24,0.0082094991347948,-0.0011749530987571438
2025-10-27,0.0005980319998193,-0.00023760091025546337
2025-10-28,0.0042756233687112,-0.005030833638955517
2025-10-29,-0.0096710137323891,-0.0005953200895137951
2025-10-30,-0.0109296578246253,-0.004447952099491682
2025-10-31,0.0054042269845727,-0.0019141814817819837
2025-11-03,-0.0074827431628089,-0.0003507726596827176
2025-11-04,-0.0006091432022476,-0.00323823216576189
2025-11-06,-0.0023895246190305,-0.0016133483203826186
2025-11-07,0.0022371498253452,0.0005620576888411609
2025-11-10,0.0072867564220966,0.00019069221091604432
2025-11-11,-0.0022208894586564,-0.0014655885903107392
2025-11-12,-0.0028843736827856,-0.0023325689534319407
2025-11-13,0.0029854050478062,-0.0007749769281142475
2025-11-14,0.0069985053518144,-0.0010714840934956348
2025-11-17,-0.0041226560009732,-0.0034618112572014385
2025-11-18,0.0021639759755417,-0.002700303089543939
2025-11-19,0.0142257013267695,-9.277383318003667e-06
2025-11-20,-0.0107629600347832,-0.00119162394649221
2025-11-21,0.0011015789361196,-0.00010629867082257935
2025-11-24,-0.0094020517771703,0.0005597651658544297
2025-11-25,0.0141448278317384,0.0013195495120820327
2025-11-26,0.005562719736194,0.001866274630316639
2025-11-27,-0.0018839175043523,-0.001733681742086015
2025-11-28,-0.0054734675471572,0.0013608996634896003
2025-12-01,-0.012350162516423,-0.0008909365040308639
2025-12-02,0.0107522638388285,0.0015160565947129356
2025-12-03,-0.0033037901330784,0.0028825842480296906
2025-12-04,0.0060984698739768,-0.000639287586293179
2025-12-05,-0.0001993742138599,0.0021662135011619446
2025-12-08,-0.0059994182011486,-0.0004486025968676681
2025-12-09,-0.0073481511647182,-0.0017258620082630113
2025-12-10,0.0105523316028051,-0.0016921271627547683
2025-12-11,0.0011989333181082,0.003345835888043715
2025-12-12,-0.0054065254644033,0.0011627088414973127
2025-12-15,-0.001808669932452,0.0024544841117324005
2025-12-16,-0.0104130626567642,0.004037571975169579
2025-12-17,-0.0043794822416882,0.004624815075969564
2025-12-18,0.0059027117822098,0.0018809803752765952
2025-12-19,0.0022298936803541,0.0006997371132656076
2025-12-22,0.0089704410768213,0.002850902133691663
2025-12-23,0.000601902540759,-0.0007133430258256807
2025-12-24,-0.0051274798433224,-0.0016570634831820745
2025-12-26,-0.0004032295461102,0.0023054003245889286
2025-12-29,-0.0008070087981528,0.002780529267753337
