Date,Actual_Target_Residualized,Predicted_CatBoost
2025-07-28,-0.0015183428814249,0.00292892184812352
2025-07-29,0.0034953247535712,0.00227580345300655
2025-07-30,-0.0066050592380452,0.00103139328258347
2025-07-31,-0.0264569960572767,-0.0011445976349263
2025-08-01,0.0073896606987122,-0.00132947026237489
2025-08-04,-0.013737947798128,0.000627825304721028
2025-08-05,-0.0162931499454071,-0.0011401914577277
2025-08-06,0.0001392244304377,-0.000253755763846492
2025-08-07,-0.0096504215453379,-1.82616297533621E-05
2025-08-08,0.0035772975581501,0.00141821563169924
2025-08-11,-0.002874807834917,0.00324709091732063
2025-08-12,0.0017539379942079,-0.00122289608617506
2025-08-13,0.0146820180558052,0.00075638606271902
2025-08-14,-0.0082538259356444,0.00188151302864686
2025-08-18,0.0029209611215769,0.00238893417263586
2025-08-19,0.0382853933355613,-0.00225679798539877
2025-08-20,0.0001336882008818,0.00162963614555865
2025-08-21,-0.0059654082901569,0.00105004316580509
2025-08-22,0.0295424656502971,0.000983327564557873
2025-08-25,-0.0016330637144335,0.000360190639734418
2025-08-26,-0.0194744759623263,-0.00387933871173455
2025-08-28,-0.0205415460192788,0.00617979378428128
2025-08-29,0.0200748789667544,7.68782960026993E-05
2025-09-01,-0.0004670503277671,0.00370088928249655
2025-09-02,-0.0131642524224105,0.00178865297635926
2025-09-03,-0.0109446267912472,-0.000334260480270352
2025-09-04,-0.0126567365535818,0.00096570140443383
2025-09-05,-0.0081319981611212,0.00161131742278676
2025-09-08,0.0486272638495534,0.00482220049786596
2025-09-09,0.0186379647896162,0.00270025816538011
2025-09-10,-0.01505474839173,0.0033109295686422
2025-09-11,0.0104768327241939,-0.00117792264396368
2025-09-12,-0.0113382177231434,0.00465707774457977
2025-09-15,0.0019207543724829,0.0044264471597199
2025-09-16,0.0073178176842448,0.00391712286522052
2025-09-17,0.0118838849365487,0.001993667630093
2025-09-18,-0.0002597217033806,-0.000363705341601092
2025-09-19,-0.0267805452639139,-9.89053547320754E-05
2025-09-22,-0.0013346713731367,0.00180006209298267
2025-09-23,-0.0019384721339355,0.00616171991220327
2025-09-24,-0.0065784368778056,0.00507793489761269
2025-09-25,-0.0244754798707005,0.00481937855220433
2025-09-26,-0.0049122964168402,0.00581239689250394
2025-09-29,0,0.00176621126889633
2025-09-30,0.0027704750883029,-0.000345031052970808
2025-10-01,0.0005531066022995,-0.000443402464460547
2025-10-03,0.0201198070964387,-0.00218481255664966
2025-10-06,-0.0119272653074589,0.00286599798565197
2025-10-07,0.0247177344014409,-9.54182576585947E-05
2025-10-08,0.0095198196789943,0.00436717452401581
2025-10-09,0.0037034224255821,-0.00423775087529743
2025-10-10,-0.014428041838735,0.000665282502699539
2025-10-13,-0.0022123824698756,0.00280124627244352
2025-10-14,-0.0104578378097807,-0.000506388500850444
2025-10-15,-0.001968872700525,-0.000180206003488764
2025-10-16,-0.0208755927329084,-0.000132340351314184
2025-10-17,0.0136459797227501,0.000854643717798749
2025-10-20,0.0078410777313532,0.00374815931506884
2025-10-21,0.0373930744686636,0.00245347152770768
2025-10-23,-0.0020301679831734,0.00079176229518171
2025-10-24,0.00139677136606,0.00154721696289192
2025-10-27,-0.0028622170823081,0.000367984656142874
2025-10-28,0.0067761325674158,-0.00132992220880871
2025-10-29,-0.0110512909450514,0.00400801931057528
2025-10-30,-0.007728273149558,0.00131887664467346
2025-10-31,0.0021564474420643,0.00341675677430943
2025-11-03,-0.0119185913075092,0.0019278967056453
2025-11-04,-0.0008178786335909,-0.000235605668038543
2025-11-06,0.0068626718504898,0.00301550061615134
2025-11-07,0.0245472316497213,0.00118727283051953
2025-11-10,0.0110389770427676,0.00322492299500496
2025-11-11,0.0138872461173936,0.00153098645859685
2025-11-12,-0.0064004759272148,0.00150579934736877
2025-11-13,-0.0256205295034736,0.000633887245167291
2025-11-14,0.0031888990077422,0.0042727774216794
2025-11-17,-0.0141618607144528,0.00172579731934987
2025-11-18,0.0361393258148249,0.00244756855711712
2025-11-19,-0.0029893287288207,0.000817009198382129
2025-11-20,0.0055168077613065,0.000825961555044398
2025-11-21,0.0019398648178266,-0.000386758492147408
2025-11-24,-0.0113039757245002,0.00300177213488314
2025-11-25,0.0176789767643465,0.00193322407668316
2025-11-26,0.0054412321728242,0.00373228409054928
2025-11-27,-0.0040301022581762,-0.000405235185759201
2025-11-28,0.0024967360010897,0.00178304884427973
2025-12-01,-0.0019200005898242,0.00124062117077381
2025-12-02,0.0112750510929239,-0.000468169141149422
2025-12-03,0.0119007952115377,0.000985724057722888
2025-12-04,0.0115751967677681,0.000406903691041783
2025-12-05,-0.0033467042973976,0.00293076277197642
2025-12-08,-0.0073525464563099,0.00194822491809266
2025-12-09,-0.0089201866393377,0.00138189704314362
2025-12-10,0.0082946001316036,0.00486985497973131
2025-12-11,0.0001251180621928,0.00120737254938831
2025-12-12,0.005366688485141,1.9627205842512E-05
2025-12-15,-0.0086883842461597,-0.000865379506366689
2025-12-16,0.0056965790009102,-0.00110075446799539
2025-12-17,0.0153620764195942,0.00398912649465232
2025-12-18,0.0072882897074127,-6.92098704737694E-05
2025-12-19,0.0305885853070198,0.0009419581947919
2025-12-22,-0.0126866269325116,0.0016290406562604
2025-12-23,-0.0029414580180278,0.0030817788551608
2025-12-24,-0.0043982892582478,0.00171980238034736
2025-12-26,-0.006907458794486,0.00320844491904485
2025-12-29,-0.014144665976807,0.00410949877337699
